Date,Open,High,Low,Close,Adj Close,Volume,Increase/Decrease,Buy_Sell_on_Open,Buy_Sell,Return
2014-02-24,3.7100000381469727,3.7300000190734863,3.700000047683716,3.7100000381469727,3.7100000381469727,10717900,0,1,-1,0.005420048947527345
2014-02-25,3.7300000190734863,3.740000009536743,3.6600000858306885,3.690000057220459,3.690000057220459,9173500,1,-1,1,-0.0053908303829838244
2014-02-26,3.700000047683716,3.7200000286102295,3.630000114440918,3.700000047683716,3.700000047683716,13211700,1,-1,1,0.0027100244737636725
2014-02-27,3.690000057220459,3.7699999809265137,3.680000066757202,3.7100000381469727,3.7100000381469727,18218000,0,1,-1,0.0027027000903734333
2014-02-28,3.7300000190734863,3.7699999809265137,3.700000047683716,3.7100000381469727,3.7100000381469727,14643200,1,-1,-1,0.0
2014-03-03,3.6600000858306885,3.700000047683716,3.5999999046325684,3.6700000762939453,3.6700000762939453,19555800,0,1,1,-0.010781660765967538
2014-03-04,3.700000047683716,3.7300000190734863,3.680000066757202,3.700000047683716,3.700000047683716,10516100,1,-1,1,0.008174378955344563
2014-03-05,3.700000047683716,3.7300000190734863,3.690000057220459,3.7100000381469727,3.7100000381469727,10740200,0,1,1,0.0027027000903734333
2014-03-06,3.7200000286102295,3.75,3.7100000381469727,3.7300000190734863,3.7300000190734863,10713000,1,1,1,0.005390830382983713
2014-03-07,3.75,4.019999980926514,3.75,3.950000047683716,3.950000047683716,55435800,0,1,-1,0.05898124061266796
2014-03-10,4.039999961853027,4.059999942779541,3.799999952316284,3.809999942779541,3.809999942779541,42135800,0,-1,1,-0.035443064104839994
2014-03-11,3.859999895095825,4.010000228881836,3.8299999237060547,3.8499999046325684,3.8499999046325684,34951400,0,-1,1,0.010498677809387624
2014-03-12,3.859999895095825,3.930000066757202,3.8499999046325684,3.9100000858306885,3.9100000858306885,14700500,1,1,-1,0.015584463034901352
2014-03-13,3.940000057220459,3.990000009536743,3.8399999141693115,3.859999895095825,3.859999895095825,19803000,0,-1,-1,-0.012787772285749344
2014-03-14,3.8399999141693115,3.9000000953674316,3.819999933242798,3.8499999046325684,3.8499999046325684,18161500,1,1,-1,-0.00259067117487799
2014-03-17,3.880000114440918,3.9100000858306885,3.7799999713897705,3.799999952316284,3.799999952316284,20004100,0,-1,1,-0.012987000923330161
2014-03-18,3.819999933242798,3.9100000858306885,3.809999942779541,3.890000104904175,3.890000104904175,15273700,1,1,1,0.02368425097822202
2014-03-19,3.9100000858306885,4.0,3.9000000953674316,3.9800000190734863,3.9800000190734863,28516900,0,1,1,0.02313622409825844
2014-03-20,3.9600000381469727,4.050000190734863,3.9000000953674316,4.050000190734863,4.050000190734863,23600600,1,1,-1,0.017587982745204123
2014-03-21,4.070000171661377,4.139999866485596,4.010000228881836,4.039999961853027,4.039999961853027,23871200,0,-1,1,-0.0024691922002160194
2014-03-24,4.050000190734863,4.139999866485596,3.9800000190734863,4.050000190734863,4.050000190734863,20669500,0,1,-1,0.0024753042020448923
2014-03-25,4.090000152587891,4.119999885559082,4.019999980926514,4.050000190734863,4.050000190734863,14517000,1,-1,-1,0.0
2014-03-26,4.079999923706055,4.099999904632568,4.019999980926514,4.050000190734863,4.050000190734863,14799700,1,-1,-1,0.0
2014-03-27,3.990000009536743,4.070000171661377,3.869999885559082,3.9100000858306885,3.9100000858306885,24532000,0,-1,-1,-0.0345679255088559
2014-03-28,3.930000066757202,3.9700000286102295,3.869999885559082,3.880000114440918,3.880000114440918,13189200,1,-1,1,-0.007672626785479197
2014-03-31,3.930000066757202,4.019999980926514,3.9000000953674316,4.010000228881836,4.010000228881836,15386000,1,1,1,0.033505183146019135
2014-04-01,4.039999961853027,4.099999904632568,4.019999980926514,4.070000171661377,4.070000171661377,18778800,0,1,-1,0.014962578392737846
2014-04-02,4.119999885559082,4.119999885559082,4.059999942779541,4.059999942779541,4.059999942779541,14839500,1,-1,-1,-0.0024570585896938058
2014-04-03,4.070000171661377,4.099999904632568,3.9700000286102295,4.0,4.0,16802300,1,-1,1,-0.014778311237724773
2014-04-04,4.03000020980835,4.110000133514404,3.9200000762939453,4.010000228881836,4.010000228881836,23427000,1,-1,-1,0.0025000572204589844
2014-04-07,3.9800000190734863,3.990000009536743,3.8299999237060547,3.880000114440918,3.880000114440918,24874600,0,-1,1,-0.03241897930693327
2014-04-08,3.890000104904175,4.0,3.8299999237060547,3.990000009536743,3.990000009536743,17339100,0,1,-1,0.028350487590559137
2014-04-09,4.010000228881836,4.019999980926514,3.950000047683716,3.9800000190734863,3.9800000190734863,11270300,1,-1,-1,-0.002506263268008846
2014-04-10,3.9700000286102295,4.010000228881836,3.8399999141693115,3.8499999046325684,3.8499999046325684,21364300,1,-1,-1,-0.03266334518038039
2014-04-11,3.819999933242798,3.8499999046325684,3.6500000953674316,3.6500000953674316,3.6500000953674316,34428800,0,-1,1,-0.051948003693320643
2014-04-14,3.7200000286102295,3.7799999713897705,3.6500000953674316,3.7100000381469727,3.7100000381469727,22735100,0,1,1,0.016438340058043455
2014-04-15,3.740000009536743,3.819999933242798,3.7200000286102295,3.7899999618530273,3.7899999618530273,21754300,0,1,-1,0.021563321531935076
2014-04-16,3.809999942779541,3.8299999237060547,3.7300000190734863,3.759999990463257,3.759999990463257,18173300,1,-1,-1,-0.007915559813120088
2014-04-17,3.7799999713897705,3.799999952316284,3.690000057220459,3.690000057220459,3.690000057220459,32048100,1,1,1,-0.01861700356924023
2014-04-21,4.010000228881836,4.199999809265137,3.9600000381469727,4.119999885559082,4.119999885559082,102651500,0,1,1,0.11653111698391849
2014-04-22,4.130000114440918,4.309999942779541,4.110000133514404,4.300000190734863,4.300000190734863,52806800,0,1,-1,0.04368939567369812
2014-04-23,4.28000020980835,4.300000190734863,4.159999847412109,4.25,4.25,29136300,0,-1,1,-0.011627950817908794
2014-04-24,4.269999980926514,4.349999904632568,4.199999809265137,4.28000020980835,4.28000020980835,27532800,1,-1,-1,0.007058872896082313
2014-04-25,4.21999979019165,4.260000228881836,4.039999961853027,4.050000190734863,4.050000190734863,37810200,0,-1,-1,-0.05373831957914443
2014-04-28,4.090000152587891,4.119999885559082,3.869999885559082,3.9600000381469727,3.9600000381469727,31737100,0,-1,1,-0.022222258851686716
2014-04-29,4.019999980926514,4.03000020980835,3.9600000381469727,4.03000020980835,4.03000020980835,14582900,1,-1,1,0.017676810855318248
2014-04-30,4.0,4.099999904632568,3.990000009536743,4.090000152587891,4.090000152587891,18419200,1,1,1,0.014888322495247408
2014-05-01,4.130000114440918,4.239999771118164,4.099999904632568,4.199999809265137,4.199999809265137,37807300,0,1,-1,0.02689478058030037
2014-05-02,4.170000076293945,4.199999809265137,4.099999904632568,4.119999885559082,4.119999885559082,14479700,0,-1,-1,-0.01904760174740394
2014-05-05,4.099999904632568,4.139999866485596,4.059999942779541,4.090000152587891,4.090000152587891,9015400,1,-1,-1,-0.007281488787498014
2014-05-06,4.059999942779541,4.130000114440918,3.9800000190734863,4.010000228881836,4.010000228881836,17929300,1,-1,-1,-0.01955988281698129
2014-05-07,4.039999961853027,4.039999961853027,3.890000104904175,3.9700000286102295,3.9700000286102295,22374700,0,-1,-1,-0.009975111717826612
2014-05-08,3.950000047683716,4.03000020980835,3.9100000858306885,3.930000066757202,3.930000066757202,14550200,1,-1,-1,-0.010075557069209928
2014-05-09,3.9100000858306885,3.930000066757202,3.8499999046325684,3.869999885559082,3.869999885559082,15982900,0,-1,1,-0.015267221419573263
2014-05-12,3.869999885559082,4.0,3.859999895095825,3.9700000286102295,3.9700000286102295,14785500,0,1,1,0.025839831009891956
2014-05-13,3.990000009536743,4.090000152587891,3.9800000190734863,4.03000020980835,4.03000020980835,11224000,0,1,-1,0.015113395658872042
2014-05-14,4.03000020980835,4.059999942779541,3.9800000190734863,3.9800000190734863,3.9800000190734863,10349600,1,-1,-1,-0.012406994573640806
2014-05-15,3.9600000381469727,3.9800000190734863,3.890000104904175,3.9600000381469727,3.9600000381469727,18000900,0,-1,1,-0.005025120811725348
2014-05-16,3.950000047683716,4.050000190734863,3.9100000858306885,4.019999980926514,4.019999980926514,17166600,1,1,1,0.015151500555948827
2014-05-19,4.0,4.099999904632568,3.9600000381469727,4.090000152587891,4.090000152587891,18171000,0,1,-1,0.017412978107836707
2014-05-20,4.090000152587891,4.110000133514404,4.0,4.050000190734863,4.050000190734863,15647500,0,-1,1,-0.009779941408490589
2014-05-21,4.059999942779541,4.099999904632568,4.050000190734863,4.099999904632568,4.099999904632568,13369500,0,1,-1,0.012345607788387003
2014-05-22,4.090000152587891,4.090000152587891,4.010000228881836,4.010000228881836,4.010000228881836,11903100,0,-1,1,-0.02195114093759909
2014-05-23,4.03000020980835,4.059999942779541,3.9700000286102295,4.019999980926514,4.019999980926514,9831100,0,1,1,0.0024937036094550002
2014-05-27,4.050000190734863,4.059999942779541,4.03000020980835,4.039999961853027,4.039999961853027,6922800,1,-1,-1,0.004975119657066207
2014-05-28,4.039999961853027,4.059999942779541,3.990000009536743,4.0,4.0,12293800,0,-1,1,-0.009900980750178201
2014-05-29,4.019999980926514,4.059999942779541,4.010000228881836,4.03000020980835,4.03000020980835,8876700,1,-1,-1,0.007500052452087402
2014-05-30,4.019999980926514,4.03000020980835,3.9800000190734863,4.0,4.0,10030600,1,1,-1,-0.0074442204085583
2014-06-02,4.03000020980835,4.03000020980835,3.940000057220459,3.9700000286102295,3.9700000286102295,10859500,0,-1,-1,-0.007499992847442627
2014-06-03,3.9600000381469727,3.9800000190734863,3.9200000762939453,3.940000057220459,3.940000057220459,10858800,1,-1,1,-0.007556667801907446
2014-06-04,3.930000066757202,4.050000190734863,3.930000066757202,4.039999961853027,4.039999961853027,13286000,1,1,1,0.0253806860863639
2014-06-05,4.039999961853027,4.090000152587891,4.019999980926514,4.079999923706055,4.079999923706055,13723800,0,1,-1,0.009900980750178201
2014-06-06,4.090000152587891,4.110000133514404,4.059999942779541,4.059999942779541,4.059999942779541,8466000,0,-1,1,-0.004901956201103785
2014-06-09,4.050000190734863,4.099999904632568,4.039999961853027,4.070000171661377,4.070000171661377,7597200,1,1,1,0.002463110596742979
2014-06-10,4.099999904632568,4.230000019073486,4.099999904632568,4.199999809265137,4.199999809265137,28322100,0,1,1,0.031940941553005864
2014-06-11,4.179999828338623,4.300000190734863,4.170000076293945,4.289999961853027,4.289999961853027,20596200,1,1,-1,0.021428608732160237
2014-06-12,4.329999923706055,4.440000057220459,4.28000020980835,4.289999961853027,4.289999961853027,26709500,0,1,-1,0.0
2014-06-13,4.360000133514404,4.389999866485596,4.239999771118164,4.28000020980835,4.28000020980835,17734600,1,-1,1,-0.002330944553285863
2014-06-16,4.260000228881836,4.440000057220459,4.260000228881836,4.440000057220459,4.440000057220459,26192800,0,1,1,0.037383140086171496
2014-06-17,4.409999847412109,4.5,4.409999847412109,4.46999979019165,4.46999979019165,19445000,0,1,-1,0.006756696528056327
2014-06-18,4.5,4.5,4.349999904632568,4.400000095367432,4.400000095367432,14702400,0,-1,-1,-0.015659887720311794
2014-06-19,4.420000076293945,4.449999809265137,4.329999923706055,4.360000133514404,4.360000133514404,10880500,1,-1,-1,-0.009090900224102638
2014-06-20,4.340000152587891,4.369999885559082,4.070000171661377,4.099999904632568,4.099999904632568,54721600,0,-1,-1,-0.05963307819265162
2014-06-23,4.059999942779541,4.079999923706055,3.9000000953674316,4.010000228881836,4.010000228881836,49634100,0,-1,-1,-0.02195114093759909
2014-06-24,4.010000228881836,4.070000171661377,3.930000066757202,3.940000057220459,3.940000057220459,20402400,0,-1,1,-0.017456400914195425
2014-06-25,3.950000047683716,4.0,3.940000057220459,3.9600000381469727,3.9600000381469727,13844700,1,-1,1,0.005076137217272736
2014-06-26,3.950000047683716,4.090000152587891,3.940000057220459,4.03000020980835,4.03000020980835,21640500,0,1,1,0.017676810855318248
2014-06-27,4.059999942779541,4.110000133514404,4.039999961853027,4.110000133514404,4.110000133514404,16034600,1,1,1,0.019851096660329803
2014-06-30,4.119999885559082,4.25,4.079999923706055,4.190000057220459,4.190000057220459,25850200,1,1,1,0.019464700999327622
2014-07-01,4.210000038146973,4.260000228881836,4.170000076293945,4.21999979019165,4.21999979019165,29412600,0,1,1,0.007159840706802312
2014-07-02,4.230000019073486,4.349999904632568,4.21999979019165,4.340000152587891,4.340000152587891,20486500,1,1,-1,0.028436106247007764
2014-07-03,4.360000133514404,4.400000095367432,4.139999866485596,4.239999771118164,4.239999771118164,22521700,0,-1,1,-0.02304156174052152
2014-07-07,4.230000019073486,4.309999942779541,4.210000038146973,4.260000228881836,4.260000228881836,21165500,1,1,-1,0.004717089349841386
2014-07-08,4.25,4.300000190734863,4.099999904632568,4.21999979019165,4.21999979019165,41685800,0,-1,1,-0.009389773835924098
2014-07-09,4.210000038146973,4.289999961853027,4.199999809265137,4.230000019073486,4.230000019073486,18462200,1,-1,1,0.002369722601664348
2014-07-10,4.179999828338623,4.360000133514404,4.139999866485596,4.289999961853027,4.289999961853027,39245000,0,1,1,0.014184383571866466
2014-07-11,4.300000190734863,4.400000095367432,4.289999961853027,4.369999885559082,4.369999885559082,22425600,1,1,1,0.018648001029701433
2014-07-14,4.440000057220459,4.650000095367432,4.389999866485596,4.639999866485596,4.639999866485596,73046000,1,1,-1,0.06178489427854328
2014-07-15,4.630000114440918,4.800000190734863,4.409999847412109,4.53000020980835,4.53000020980835,156113700,0,-1,1,-0.023706823241906982
2014-07-16,4.599999904632568,4.769999980926514,4.570000171661377,4.659999847412109,4.659999847412109,61848100,0,1,-1,0.028697490415626303
2014-07-17,4.659999847412109,4.679999828338623,4.5,4.570000171661377,4.570000171661377,51309800,1,-1,-1,-0.01931323577203825
2014-07-18,3.7300000190734863,3.8399999141693115,3.6700000762939453,3.8299999237060547,3.8299999237060547,137577700,0,1,-1,-0.16192564992537029
2014-07-21,3.859999895095825,3.869999885559082,3.75,3.7799999713897705,3.7799999713897705,34219100,0,-1,1,-0.013054818097203102
2014-07-22,3.819999933242798,3.859999895095825,3.7799999713897705,3.799999952316284,3.799999952316284,34004800,0,-1,-1,0.005291000285156278
2014-07-23,3.819999933242798,3.8299999237060547,3.75,3.759999990463257,3.759999990463257,31748200,0,-1,-1,-0.01052630588288439
2014-07-24,3.75,3.799999952316284,3.7100000381469727,3.7300000190734863,3.7300000190734863,27967600,1,-1,1,-0.00797871581538867
2014-07-25,3.7300000190734863,3.7899999618530273,3.690000057220459,3.759999990463257,3.759999990463257,31793700,0,1,-1,0.008042887730928872
2014-07-28,3.7699999809265137,3.7799999713897705,3.680000066757202,3.7300000190734863,3.7300000190734863,31443400,1,-1,1,-0.00797871581538867
2014-07-29,3.740000009536743,3.8399999141693115,3.7300000190734863,3.7899999618530273,3.7899999618530273,36157400,1,1,1,0.016085775461857743
2014-07-30,3.819999933242798,3.880000114440918,3.7699999809265137,3.819999933242798,3.819999933242798,42981200,1,-1,1,0.007915559813120199
2014-07-31,3.799999952316284,3.990000009536743,3.7799999713897705,3.9100000858306885,3.9100000858306885,112162900,0,1,1,0.02356024978028981
2014-08-01,3.9100000858306885,4.010000228881836,3.869999885559082,3.9700000286102295,3.9700000286102295,33710000,0,1,1,0.015345253570958395
2014-08-04,3.9700000286102295,4.019999980926514,3.930000066757202,4.0,4.0,21493200,1,1,1,0.007556667801907446
2014-08-05,3.990000009536743,4.110000133514404,3.9700000286102295,4.079999923706055,4.079999923706055,40330600,0,1,1,0.019999980926513672
2014-08-06,4.059999942779541,4.139999866485596,4.03000020980835,4.119999885559082,4.119999885559082,16271200,1,1,-1,0.00980391240220757
2014-08-07,4.139999866485596,4.199999809265137,4.070000171661377,4.099999904632568,4.099999904632568,32712300,0,-1,1,-0.004854364437391179
2014-08-08,4.099999904632568,4.150000095367432,4.050000190734863,4.119999885559082,4.119999885559082,27166900,1,-1,1,0.004878044241882984
2014-08-11,4.03000020980835,4.190000057220459,3.990000009536743,4.139999866485596,4.139999866485596,29560500,0,1,-1,0.004854364437391068
2014-08-12,4.119999885559082,4.139999866485596,4.079999923706055,4.079999923706055,4.079999923706055,27369900,1,-1,1,-0.014492740269210325
2014-08-13,4.079999923706055,4.150000095367432,4.03000020980835,4.110000133514404,4.110000133514404,30396800,0,1,-1,0.007352992737583053
2014-08-14,4.099999904632568,4.170000076293945,4.079999923706055,4.079999923706055,4.079999923706055,26148100,1,1,1,-0.007299320884132654
2014-08-15,4.119999885559082,4.139999866485596,4.070000171661377,4.130000114440918,4.130000114440918,33349200,1,1,1,0.012254948938686727
2014-08-18,4.139999866485596,4.21999979019165,4.139999866485596,4.210000038146973,4.210000038146973,45381300,0,1,1,0.019370441038567554
2014-08-19,4.199999809265137,4.300000190734863,4.199999809265137,4.269999980926514,4.269999980926514,23222100,0,1,1,0.014251767751990219
2014-08-20,4.25,4.320000171661377,4.21999979019165,4.28000020980835,4.28000020980835,11986600,0,1,-1,0.0023419739874719347
2014-08-21,4.289999961853027,4.289999961853027,4.210000038146973,4.239999771118164,4.239999771118164,11939800,0,-1,1,-0.009345896432088385
2014-08-22,4.21999979019165,4.28000020980835,4.210000038146973,4.25,4.25,8364700,1,1,-1,0.002358544674920804
2014-08-25,4.269999980926514,4.269999980926514,4.179999828338623,4.179999828338623,4.179999828338623,8998200,1,-1,1,-0.016470628626206296
2014-08-26,4.170000076293945,4.21999979019165,4.130000114440918,4.190000057220459,4.190000057220459,9183900,0,1,-1,0.002392399352277197
2014-08-27,4.199999809265137,4.210000038146973,4.150000095367432,4.159999847412109,4.159999847412109,7304400,1,-1,-1,-0.007159954510418509
2014-08-28,4.139999866485596,4.190000057220459,4.070000171661377,4.139999866485596,4.139999866485596,10331400,0,1,1,-0.0048076878990646055
2014-08-29,4.150000095367432,4.190000057220459,4.139999866485596,4.170000076293945,4.170000076293945,7347200,1,1,-1,0.007246427723635707
2014-09-02,4.159999847412109,4.25,4.150000095367432,4.159999847412109,4.159999847412109,12603300,0,1,1,-0.002398136378626514
2014-09-03,4.170000076293945,4.230000019073486,4.170000076293945,4.190000057220459,4.190000057220459,9600600,1,1,-1,0.00721158916075737
2014-09-04,4.179999828338623,4.25,4.150000095367432,4.150000095367432,4.150000095367432,12791400,0,-1,-1,-0.009546530144813992
2014-09-05,4.170000076293945,4.190000057220459,4.150000095367432,4.150000095367432,4.150000095367432,6630200,1,-1,-1,0.0
2014-09-08,4.130000114440918,4.179999828338623,4.099999904632568,4.130000114440918,4.130000114440918,8396200,1,1,-1,-0.004819272401665575
2014-09-09,4.150000095367432,4.159999847412109,4.079999923706055,4.079999923706055,4.079999923706055,8964800,1,-1,-1,-0.012106583377572533
2014-09-10,4.079999923706055,4.110000133514404,4.010000228881836,4.079999923706055,4.079999923706055,13276800,0,-1,-1,0.0
2014-09-11,4.03000020980835,4.079999923706055,4.019999980926514,4.079999923706055,4.079999923706055,8086800,1,1,-1,0.0
2014-09-12,4.059999942779541,4.110000133514404,3.9600000381469727,3.9600000381469727,3.9600000381469727,14123900,1,-1,-1,-0.02941173720662238
2014-09-15,3.9800000190734863,4.019999980926514,3.9000000953674316,3.9100000858306885,3.9100000858306885,18257000,1,-1,-1,-0.012626250463290689
2014-09-16,3.890000104904175,3.9000000953674316,3.799999952316284,3.809999942779541,3.809999942779541,40156400,0,-1,1,-0.025575483594881376
2014-09-17,3.819999933242798,3.880000114440918,3.799999952316284,3.819999933242798,3.819999933242798,24894600,0,1,1,0.0026246694523468506
2014-09-18,3.880000114440918,3.940000057220459,3.700000047683716,3.880000114440918,3.880000114440918,16141400,1,1,-1,0.015706853991273695
2014-09-19,3.930000066757202,3.940000057220459,3.809999942779541,3.809999942779541,3.809999942779541,23030000,0,-1,-1,-0.01804128082389589
2014-09-22,3.809999942779541,3.8299999237060547,3.75,3.759999990463257,3.759999990463257,14201400,1,-1,-1,-0.013123347261734364
2014-09-23,3.759999990463257,3.7899999618530273,3.690000057220459,3.690000057220459,3.690000057220459,16282500,0,-1,1,-0.01861700356924023
2014-09-24,3.7100000381469727,3.75,3.690000057220459,3.700000047683716,3.700000047683716,11792600,1,-1,-1,0.0027100244737636725
2014-09-25,3.700000047683716,3.7200000286102295,3.5999999046325684,3.630000114440918,3.630000114440918,17556500,0,-1,-1,-0.0189189006326147
2014-09-26,3.630000114440918,3.6700000762939453,3.5999999046325684,3.5999999046325684,3.5999999046325684,12976300,1,-1,-1,-0.00826452034781
2014-09-29,3.559999942779541,3.6600000858306885,3.5399999618530273,3.549999952316284,3.549999952316284,26857600,1,-1,-1,-0.01388887601134181
2014-09-30,3.559999942779541,3.5799999237060547,3.4000000953674316,3.4100000858306885,3.4100000858306885,55952200,0,-1,-1,-0.03943658263833194
2014-10-01,3.390000104904175,3.4200000762939453,3.299999952316284,3.3499999046325684,3.3499999046325684,33645900,0,-1,1,-0.017595360612286837
2014-10-02,3.369999885559082,3.440000057220459,3.2799999713897705,3.390000104904175,3.390000104904175,27904500,0,1,1,0.011940358629948689
2014-10-03,3.430000066757202,3.4600000381469727,3.369999885559082,3.4000000953674316,3.4000000953674316,16797000,1,-1,-1,0.0029498496028923515
2014-10-06,3.4200000762939453,3.440000057220459,3.299999952316284,3.359999895095825,3.359999895095825,17864800,0,-1,-1,-0.01176476445577379
2014-10-07,3.3499999046325684,3.380000114440918,3.2799999713897705,3.2799999713897705,3.2799999713897705,17720600,1,-1,-1,-0.023809501846360326
2014-10-08,3.299999952316284,3.309999942779541,3.180000066757202,3.2799999713897705,3.2799999713897705,28000000,1,-1,-1,0.0
2014-10-09,3.0299999713897705,3.200000047683716,2.940000057220459,2.950000047683716,2.950000047683716,69528900,0,-1,-1,-0.10060973371479343
2014-10-10,2.950000047683716,2.950000047683716,2.7100000381469727,2.7200000286102295,2.7200000286102295,41062500,0,-1,1,-0.07796610690026196
2014-10-13,2.7799999713897705,2.8499999046325684,2.7300000190734863,2.740000009536743,2.740000009536743,38269400,1,-1,-1,0.007352934086817919
2014-10-14,2.609999895095825,2.75,2.5999999046325684,2.619999885559082,2.619999885559082,39964200,0,1,-1,-0.0437956655328442
2014-10-15,2.619999885559082,2.7100000381469727,2.5399999618530273,2.609999895095825,2.609999895095825,36924600,1,-1,1,-0.0038167904198678215
2014-10-16,2.559999942779541,2.7200000286102295,2.5399999618530273,2.640000104904175,2.640000104904175,38795400,1,1,1,0.011494333721897787
2014-10-17,2.6700000762939453,2.859999895095825,2.6600000858306885,2.7200000286102295,2.7200000286102295,75956600,0,1,-1,0.030303000199675578
2014-10-20,2.7899999618530273,2.799999952316284,2.5999999046325684,2.6700000762939453,2.6700000762939453,28711000,0,-1,1,-0.018382335217044576
2014-10-21,2.700000047683716,2.7799999713897705,2.680000066757202,2.7699999809265137,2.7699999809265137,24033800,0,1,-1,0.03745314673225475
2014-10-22,2.7899999618530273,2.799999952316284,2.640000104904175,2.640000104904175,2.640000104904175,23034800,1,-1,1,-0.046931363508116775
2014-10-23,2.680000066757202,2.7100000381469727,2.6500000953674316,2.690000057220459,2.690000057220459,23731000,0,1,-1,0.018939375124797264
2014-10-24,2.690000057220459,2.7300000190734863,2.6700000762939453,2.680000066757202,2.680000066757202,11945800,1,-1,-1,-0.0037174684946251757
